,hate_speech,clean_tweet
16406,0,RT Maxicat Charlie Rangel ReWrites History On GOP They Think They Won The Civil War httptcomoCeUBRUTf
9036,1,FUCK YOU you are a fucking a lowlife piece of trash
9885,1,Honestly it is enough bad bitches in the universe for everyone not including dykes
14910,0,RT DameStrCash JaeTips I know that is trash
15620,0,RT ImLeslieChow When you eat food that is too hot and start breathing like a retarded dragon
15286,0,RT FunnyPicsDepot These th grade hoes ai not loyal httptcohhPruzXRJ
23242,0,You and yuh bitch ass ull get smacked quick
10118,0,I can not even find it in me to mock anymore This is scary This mass ignorance is terrifying RT KateElliottSFF Yes alas I agree
15899,0,RT Justthistime If you think I have been an opinionated bitch lately just be glad I have stayed quiet on  of the topics swirling around he
6234,0,jballinbutts sameeee bitch asss lol
8148,0,Bout to make some brownies in a few
15134,0,RT EverybodyHatesX He is trash RT Yerrp Too early to call Austin Rivers a draft bust 
9437,0,Girls that wear colored jeans 
7568,0,All I want is a  million dollars and a bad bitch
21994,0,This bitch mentioned dr ruffI am done
24368,0,pussy boy gone die a bitch
22957,0,Wizard turned into a hoe after a break up
17745,0,RT TheHelenKeller baddest blind bitch
4241,0,NaiEpolag you may not like my stance on cops but i did not and would not call you a cunt please stop copying me on these tweets
24516,1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
7228,0,tyracountryman nah gurl this pussy private 
20608,0,Same niccas tryna be around me  The same niccas that used to down me
9757,0,He is making sure if it is ok for the bitches httptcowEOBTKetB
12223,0,Khloee is new backpack that we colored last night  httptcotYndjCsq
23298,0,You ever dream about fucking a chick fuck her in real life then the pussy was better in the dream
2450,0,Anellesofia for some spook shit
14683,0,RT ChildishGarbino Part of my cousin Danny is Yankee Swap Pretty hilarious Very clever And very Danny danvii httptcoFKdEYzqT
21759,1,These hoe for everybody just like these niggahs for everybody A hoe gone be a hoe regardless and cont httptcomDowrw
6318,0,justezzzee your so fucking ignorant u talk a lot shit for someone who do not wanna fight your mama raised u as bitch huh
13312,0,Niggas are funny amp karma is a bitch Good morning 
13526,0,Off a lot of dope bitch I be high af
23286,0,You can not trust no chick that got a pet cat b those bitches be mad sneaky
5701,0,caylinwillis Fuck the Yankees
6562,0,lettherainefall AnnELizabeth and I are on our way to fuck your bitch
23749,1,dear michele bachman shut the fuck up you crazy bitch
17725,0,RT TheSeanyV I did not pull bitches in elementary school My parents could not afford the count color box with the sharpener on the back
9165,0,Forgiato Fest in Dallas this year fuck yeah bitch
2733,0,CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
5815,0,datachick Humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have 
23795,0,especially since Rick and Andrea are banging each other in the comics but the bitch died already
23551,0,all I eva wanted was some muh fuckin guala
18342,0,RT SiNCERE  when ya friends nag you like they yo bitch  mayne chill tf
12337,0,Lebron gone dunk that hoe like that with ease
3294,1,GossipCop screw the little porch monkey
14871,0,RT DJZeeti i couldnt host  and park  i would fuck too many young bitches
8671,0,Dead af stupid bitches still talking shit 
672,0,Bartending becomes a real bitch when you the bartender are way way taller than the bar was designed for Holy back pains
12218,0,Keep to myself this year bitches reckless
12937,0,My sister use to walk the blade EVERYNIGHT so the way I see it that bitch do not have NO PLACE to try amp tell me wtf I should amp shouldnt do
13539,1,Oh look Cutler did not step into his throw and threw an int Nice flat footed throw cunt
2389,1,AlanCasillas lol bitches from riverside to LA ahah
5043,0,TristenGQAss could not help it man niggas pussy for robbing a chick and shootin her
7536,0,Ai not shit pretty but my bitch and my momma anyone can get the drama
7330,0,xHollywoodCourt bitch I asked you a question
20980,0,So scared for orientationI hate meetin new peopleThey are gonna think im this quiet girl but really im the craziest bitch they will ever meet
24679,0,when you first walked in the door at that party you saw a big booty hoe  Name  httptcoJERsrSwhUe
18372,0,RT ET Brown colored eyes are really blue under a layer of melanin
23842,0,fucking hot boots Who doesnt love a boot boy Lick those soles clean httptcotHnVlldUt
9672,0,Happy this nigga nick old I only like red bones ass is watching this
5432,0,theDarius boy I was clean in them bitches
19499,0,RT leaguemvp If you feel gotta party every weekend for entertainment ima just assume you embrace partaking in hoelike activities
7488,1,About to be  Officially an old ass bitch
22785,0,Where is all my bitcheswhere did they goooo
1553,0,ThadIsReal Ladies If a nigga always wanna go out and party every weekend  He basically side hoe shopping
14576,0,RT CallHerEbby It is a girl out there who let Russ pay her for her pussy and never has to see him again meanwhile I read this nigga tweet
5480,0,alammus wesideconnect ArbitraryDesign DamnJehu michaelsayeth fellow anarchists quit being vaginas P like jr high up in this bitch
3819,1,KiKiThatSeven Lol I am not you just can not be sad about things you can not control But when you walk that stage my nigglet I will be happy 
16916,0,RT Pointdexter Charlie Sheen gets it httptcoDKkYjTJfU
18660,0,RT billmanoussakis Sinclair hoes do not care how fat they are They all still wear yoga pants and belly shirts
8687,1,Deez niggas pussy so fuck em deez niggas ass so buss em
20511,0,Regular joes rockin tha boat that is us redneck yacht clubbb
17196,1,RT SantosVictorero RT peddoc Lib Hypocrisy alert bans bossy but bitch is okay AmyMek michellemalkin jjauthor tcot httptc
13188,0,Nah just yo hoe she just swung matter fact RT iiAK VinChi yu get hoes 
2978,0,DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy
16033,0,RT KingHorseDick That bitch had to pull my hair to win RT Mryungone Lol so what do you tweet if you lose
5073,0,UdrewhendersonU Nope Super chocolatey yummy brownies
16104,0,RT LAEveryday MJCANDANCE PacDaGoat DevotedMariah BettAThanLERUNS MzNurseBee pyroballyPOOPS WTF This BITCH sounds retarded
24186,0,lol unfaithful hoes
15040,0,RT DragonflyJonez You men are trash if your homeboy is cheating and you dont tell his wifegirl and break up their family LOLNO
1943,0,verseunanswered Did that bitch from Frozen ever let it go 
1767,1,gallinofmilk I am a faggot I agree
5932,0,eonline KimKardashian kanyewest mr and mrs trash
2415,0,AllieLexiLove I like them dark light Carmel white red tan yellow blue purple green It doesnt matter what color they are
3534,0,ItsMeKevin josie ThatSlutAdrian ZaidSaracini papigabs lmao this nigguh
17914,0,RT UKnoMyNameBxtch Yall hoes need to get out more There so much more to life than being a fuckin hater Go get yours
24107,0,it is everything to cut that bitch off
5168,1,WyattNuckels DarienDaywalt hear that you dumb bitch he said no one likes you ohshitnigga
350,1,jboii ima keep on giving these pussy ass niggas ah reason to hate 
21847,0,These shoes are going to be a bitch to break in tomorrow
15114,0,RT EmmGoldLA Do not be mad at me for telling FACTS be embarrassed at urself for acting like a bitch
22646,2,What is up faggots bet yall thought you would seen the last of me
17574,0,RT Taylor Get this bitch out of my house
19257,0,RT inmysexdreams I love black shoes cause I can match them with anything but I also need some colored shoes
21769,0,These hoes ai not loyal RT ComplexMag Naya Rivera got married three months after breaking up with Big Sean httptcoAlJctsTl
5761,0,cooneymane nflcommish it is not right but it is the rule The nfl has a strike policy for drugs and josh Gordon is retarded
12214,1,Keep it G I never fucked a squirter bitch 
13019,0,My dads side of the family is ghetto af my moms side if the family all prim and proper Haha
10369,0,I got more private tracks than public on my soundcloud I needa finish these joints so i can sick em on yall hoes
14587,0,RT CamAnderson FrancoisKilljoy SOLE YOU might not but the reaction was the same everyone said that brand was trash yet all his sh
9402,0,Get out granny longjohns rednecksfor your cold bones from very cold Polar Vortex The Sequel DoG httptcoZXuxFXPzI
4895,0,ThatFalconGirl I love you hoe Hahahhaa  UglyAss
13772,0,Pay for pussy no yo I get too many freebies
21717,0,These bitches boringgggg
10005,0,I almost was nice once Then I realized people need to toughen up and stop being such emotional bitches
22706,1,When i die throw a couple bad bitches in my casket
9021,1,Ew wtf lolBreesInDaCut Lmfaooooo RT ChickenColeman LMFAOOOOOOOOO bitches goin gay for this httpstcoKAqtVVQgg
5716,2,chanelisabeth that nigger music
10194,1,I do not care if you are Gay yeent bout to me calling me bitch and fish and thinking shit is sweet I do not even like girls doing that
13926,0,Pull up on my ex make that bitch mad
9415,0,Gettin a lil midnight snack best poboys in town Genes with my nigs yungnaughti and nickswagis httptcoHHomNxAKd
6231,0,jazminesmazmine dykes are not even human tbh like what empowered them to dress like a man but like bitches Some alien shit
12543,0,Lmaoooooooo RT HeauxmerSimpson DAngelo prolly nice as shit at Madden now Lmao Fat bitch
14386,0,RT Bigboybeezy Kanye gt Tupac are you serious Yep bitch keep it moving
16801,0,"RT Ohhwhoops Smack a bitch

Bitches love hand prints on their ass"
16322,0,RT MAKEUPSEX trash talked by many  hated by some   guess how many fucks i give  its less than one 
21504,0,The Redskins trash as fuck for not getting that
15138,0,RT ExtremeGifs when she says she not a hoe httptcouGpDbsK
8940,1,Elizabeth is a stupid hoe
1311,0,ICEom SupurMario coolin my nig  TIMMYTEE voice uhhee  ICEom laugh
17691,1,RT TheNudesGod when my girl do not text me back I just tweet I do not text other bitches Bc I do not want her texting other niggas when I d
8620,0,Damn bitch gotta bootay
6105,0,hwkj PushinWeight dmankow AstroPatriot Somebody who is that much of a moron and a pussy does not belong on the force
14217,2,RT AriesSpears These young cats being drafted in the NBA today are walking lotto tickets Wait till these niggas find out that pussy come
12888,0,Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program 
1933,0,tricethatruth Trap keep me fly that is why I love him  httptcoAleXGCt ayyyyy you got that hoe at Forever  huh 
3326,0,GuttaDaDon I never really rocked with the white sole I feel ya bro But these My favorite Foam of all time httptcolTSsnIFJ
10403,0,I grew up ina jungle wit the gorilla snakes amp bird ass niggas 
1373,0,Leelucas  lol  be cool son You know your grandma bald mouthshe got all her teeth hoe 
8756,0,Do as I say soo  R muthaafuckin J hoe 
17660,0,RT TheEagleFazi Almost  of children in Balochistan have never been to school followed by  in Sindh  in KP and  in Punjab 
24437,0,snow day bitches lyrics gettin done n bud getting smoked snowday
10850,1,I remember me amp duddy was arguing amp he gon say shut up bitch that is why you raped me   just childish
18231,0,RT ZitlalyL It is okay chiquito  I am not in the ghetto anymore 
16580,0,RT MzSFiBadAzz jrellz only bitch round here is the one Im tweetn 
24086,0,ion care if I am in the wrong bitch do not blow ur horn at me
16510,0,RT MosoKnowso RT TroyAve I got no interest in tall skinny model bitches I like my women with some ass amp hips 
7819,0,As a man  I feel like you a bitch if you living off a female  Havin her buy all yo shit fucc that never be dependent on someone
10385,0,I got the streets in a head lock I got yo bitch in a leg lock
23942,0,hot nigga is just as big as I do not like was bobby bitch nice too RT BLASTography WaymoTheGod he will not tho
8390,0,Catch up with the Lingo itty bitty bitch
12416,0,Like I said fuck a LeBron His fan base bandwagons dick riders amp loyal ass eaters I do not like bitch niggas amp those that love one
21422,0,That pussy came gift wrapped
6130,1,iMGorgeousHOES I learned from the great Asia Torres  take notes bitch 
22812,0,Who shot John lookin ass hoe
7310,1,wojtata denytheprophecy gabby called her yesterday and we call her a bitch and then cried
22914,0,Why you Worried bout a bitch weed clothessex game system partieschillin  but no job
17305,0,RT ShowMeATittie LMAO bruh RT BlazeTheGreat Oooooo let me find a shooting star so I could wish a bitch would httptcodqLUdZrY
9337,0,Fucking told all of you bitches httptcoDiFdEYin
1966,0, BEST ASIAN MASSAGE ON THE Brooklyn Park slope TOP RATED SPA    httptcoZUxaQeaVL
12690,0,MT DocKozlowski Ted Cruz We are proud wacko birds StandWithCruz KeepCruzing is that a pun
7073,1,spoilmeharder ChaldeanCutie Greta You let a fag do this to me I thought we were cool
5007,0,TitanEver how do Yankees fans look back on Gary Sheffield is time with the team
17357,0,RT SnowThaProduct FrasesDeUnaMadreMexicana these bitches is my sons lol
23401,0,You said I texted u and told u I missed you Yeah I did bitch like  weeks ago Grow up
9873,2,Holders Justice Department Isnt Interested in the Facts in Ferguson httptcovHtyPMht These race hustling bitches are DISGRACEFUL
2902,2,CrackerJhak Because you are a fag
3162,1,Farrahisawhore PersianFarrah nice account faggot
20925,0,So I guess I want to be ghetto my dad was poor  Not in morals or in standards my grandfather was poor He was great man tho
7852,0,Audio Happy Valentines Day bitches Now play this while you get laid httptcoxOTlH
18208,0,RT YungRetweet Versharky bitch
5311,0,IAmDriven HDRealtor not even sure bro Im ignoring these hurt bitches tonightlol
2910,1,Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around  in the morning did not go to sleep till like 
2132,0,Scandal sex scene airs on ABC right after It is the Great Pumpkin Charlie Brown making parents angry httptcovltSpKUS
8729,0,Did you punk bitches take my salmon cream cheese
16352,1,RT MadPatsFan FRINC coon meat Made me ill to even type that Racist much lybr
9448,0,Give us our credit bitch We went out there amp took that W httptcomVXKGBY
20123,0,RT thatkidzi Ohioans clowned on Kid like It is sooo warm here What the fuck is wrong with Minnesota Well that bitch Karma teamed wit
19248,0,RT imGuccinizz Quit it with that you got hoes shit you ai not got a got damn thanggg witcha ugly ass 
15677,0,RT ItsNotHarold I have noticed that it mostly be the bitches whose hair do not even reach their shoulders that talk the most shit
17952,0,RT UrbanEngIish I am grown  Let me be a hoe in peace
18523,0,RT airam TReV Some of you bitches are DUMBBBB they are everywhere trev 
18725,1,RT caseytu Y these niggas on this hoe shit
15709,0,RT JLewyville  Treslyon Keyair angels amp female party promoters are not for me Most party promoters are hoes amp them angel bitches are
18241,1,"RT BayouBob whitethunduh Why does nobody believe me when i say im a virgin dewd wtf

 No you aint hoe"
4883,0,ThatguyJeff fuck you bitches
17135,0,RT Roulettista Mertesacker saying give him the ghetto fist is still goat
23775,1,done with all the riff raff bitchin with your bitch assss
16524,0,RT MrLuckyToYou If that pussy good umma moan when um eating it
7929,0,Bad foreign bitch she a walkin Ferrari
13749,0,Padre YankeeAngel fans need to stfu
8755,0,Dnt play with yo girl heart thats why her pussy there for 
14633,0,RT CayMarieee Some bitches turned on me with bitched that once turned on them 
24046,0,if its  dont eem try me LeanandCuisine Nigga that talk the most trash in smash bros be the shittiest these are facts
19481,0,RT kyannesmith rahshauna You arent a bitch
18002,0,RT WBeezy Rohan a bitch yo 
6611,1,mabathoana garbage rappers can not learn it is like teaching Advanced Algebra to a retard
8382,0,Carl try eat the pussy but that big ass nose be fucking shit up
2016,0, August Alsina Deserved that  My niggah 
22931,1,Wilson a hoe he said that shit  years ago
5064,1,Tylar xxJaiLynn Tylar shut up bitch  I usta make you these
17270,0,RT ShanRBM They say crazy girls got the best pussy
749,1,OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING amp u still get killed
2263,0, AM and still awake YAY Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel
13,0, bad bitches is the only thing that i like 
15271,0,RT FumingTurnip PatVPeters O did not know Sure he is a little bitch Valerie Jarrett on the other hand you betcha That guy knows eve
10822,0,I put her pussy on the map
16755,0,RT OMGitsBabyJoe I fucked your bitch a hunned times  what the fuck your bitch got on her mind My fuckin dick
24667,0,when a bitch say you cant dance httptcoGKZjQNDIF
21277,0,Taking pics I am the school bathroom is fucking stupid retards
24364,0,pussy
22870,0,Why do some scandalous niggas and hoes hate on a happy relationship Just let them be happy together fuck
904,0,pornandroidiphoneipadsexxxx  XXX  homemade pussy eating  httptcoyuIdrLNk httptcoZGAiWlLye
6410,0,kiefferjason sbsylvester bitch what where yall be at come to town east mall u and your bitch fuck boys
15280,0,RT FunnyOGtweets When rednecks fool around with the aux cord httptcoTyzuroqR
17838,0,RT TrealUrMagesty Darkskin girls got that juicy pussy 
5947,0,espn Stop blowing the spurs pussies HalftimeSpeech
7958,0,Be a girl with a mind a bitch with an attitude and a lady with class
24162,0,lmao little does this bitch know
868,0,pornandroidiphoneipadsexxxx  CloseUp  cumshot on beauty pussy closeup httptcoUonsdrAuV
2464,0,AntiHeroKo bitch FOH
12424,0,Like bitch you are a man That means You do not show fear or pain You be strong when others can not
23897,2,harm this pussy instead RT ABC missing yrold USC medical student last seen Tuesday May harm himself httptcoevUpSUR
9955,0,Hungry as ferkin nips
23927,0,hoes even stupider
4793,0,StudlyDubly Eat my pussy
20692,0,Sex with whoever I want whenever I want Nah My girl give me good pussy all the time
17815,0,RT TorahBlaze densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS
20680,0,Senior privileges bitch
8233,1,Bunch of hurt niggas amp bitches on my IG timeline tonight Muhfuckas lame as hell b
10188,0,I do not be crying over stripper bitches that left me for dudes with money tho And Singing about it
2233,0, thangs my bitch can not say I am broke n ha period late
16708,1,RT NotoriousSulo This dyke is grabbing a handful of imagination httptcoJfOECzmUl
10026,1,I am so damn done dealing with hoes with kids Puerto Rican dominican I do not care
1313,0,IIXIXIII Honesty is all I ask for you ugly then a hoe then
15064,0,RT DrummerKid Sike nah  that bitch be havin me buggin
12334,0,Leave it up to me it would have been in the trash All of it
4868,0,TeeBizzle nah bitch you like Pookie from new jack city
8467,0,Chillin in the hood with my retarded ass homegirl I feel at home
661,0,TaughtMe how pussy feels 
24521,0,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you ladygaga
24693,0,why did the fins sign finnegan hes a certified bitch
13407,0,No time for bitch niggas
1339,0,JennerAcosta Sleep over with guys does not mean we gonna fuck TRUST ME you are a bitch for denying them pussy
24073,0,im wearing a sweater and it is ike  degrees in my house
6837,0,piersmorgan shut up with your arsenal already you bitch
21265,0,TURNT up with yo bitch in a house party
22316,0,Two horny guys play with a sexy AV models trimmed pussy before they fuckher httptcoYsYBsVpV
6691,2,milfmob yoPapichulo fight me you fucking obese niglet
23442,0,You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae
19643,0,RT mayahampton whateverduuude ily ur a bad bitch
4625,0,SalaciousSully hopefully not back in da ghetto
13225,1,Never go full retard
7493,0,According to my brothers iPod its December  If so I predict that Mickey Mantle of the NY Yankees will announce his retirement March 
10772,0,I need a Spanish WOMAN They do not have ghetto names They can cook They down with u till the casket and they curvy
9273,2,Fuck that new bitch  that you think you found
16811,0,RT OnlyBiebsD please bitch i am a BELIEBER lt
203,0,NoFAKINGG People always asking me what I am mixed with She a bad asian bitch lol
20339,1,RT woohdakidd ShaneA I am steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boyssmh sad 
9989,0,I ai not got no type bad bitches is the only thing I like
4786,0,Stillmatic mikeray what a retard
10391,0,I got to get the trash out and make breakfast for the Frau and start laundry so yall be good till I get back Cracker Out
23190,0,Yo daddy is a bitch you jus a son of that boyyy
22680,1,When a niggah think he gon come inbetween me and my bestf  I will fuck you and her up 
23680,0,bitches who never knew me now calling me WesGod 
24712,0,women hate hoes becuz they fuckin up the economy
13789,0,People comment on my fb statuses like How was your day Like bitch wtf do I know you
7898,0,Back in this bitch again
11893,2,It happens AGAIN Black pack beats whitey This should make national news httptcoizKoAXb
2618,0,BlackManUSA chrislhayes well that is some cracker jack secret service work there jfk anyone
20208,0,RT tonymoore Found cheese cracker sandwiches in the cabinet a year expired Ate them anyway If I die tonight these will be the worst l
10052,0,I be stalking hoes 
469,0,I do not chase after dudes I chase after bitches  Edgar Bautista
6814,0,panchoftf red and yellow it should be then
902,0,pornandroidiphoneipadsexxxx  Teen  Cutie lesbian teens toy slits httptcoZSenjjwm
23241,0,You and that BBW shit can get TF off this planet Take these stud hoes with you too
17385,0,RT SpacePlankton This monkey on my back keeps smearing poop in my hair
5535,0,arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i
8868,0,Drunk inlove with my gun bae bitch Beyonc 
11420,0,I am too much of a bitch to say anything about that
1329,0,JalapenoBright This hoe waited until she got  to make a sextape chile httptcorgMmImakO OH MY LORD
3737,1,JustWordsx dont favorite me you faggot
1385,0,LilReese No yu can not get no money yu silly hoe
10891,0,I smell I smell I smell pussy
21261,1,TLC is Chilli and her bullied son have the same moustache and seem to share clothes Yer in the public eye STOP CRYING ya flaky bitch
15564,0,RT IHaveSexAlot I do not luv deez hoes at all
6348,2,karmendanielle u gotta slow down these coon hrs all they know is love n hip hop lebron amp fake love quotes
19684,1,RT mimirillo These bitches virginiayumyum  Fine Fare Supermarket httptcokimIKVi
17971,0,RT VandalSavage Crying kill me with fire RT sbabylife That pussy crying for help
20615,0,Saw  pick up a dime off the floor with her toes Apparently my monkey toes gene is strong with that one
11098,0,I wish hoes did not bore meI would not have this problem and would shop at hoes r us every day
15937,0,RT KOEDJ I can not stand a stuck up bitch Always got a attitude for no reason I do not know who hurt yall but stay TF from round me 
17841,0,RT TrentSkiiBaby Sqquad Fucking niggas bitches man I am use to it
18329,0,RT OgElizabeth On god yall hoes better get off my twitter
18501,0,RT twelvestarr Niggas be catching attitudes and expect a bitch to beg plenty of sorry is to figure out what is his problem NO
16190,0,RT LiViBADD niggas talk more than bitches these days let that sink in
10798,3,I never had any friends the entire time I lived in Virginia No one was cool to me I hope those white trash Southerners all die
13918,0,Project pay is just a soft ass little bitch
14155,0,RT AlmightyAlijah Told yo bitch get on her knees I do not want no sex
23721,0,colored denim makes me puke
4875,0,TexasKid EricMariners elchavaloko lol naw that bitch was just a sociopath
24583,0,this one bitch dont feel the same no more an henny dont really kill the pain no moree
7636,0,All these break ups gon be a crazy hoe free agency this summer DOYOURGOOGLES
14906,0,RT DailySexSupply This how all the hoes gonna be like tonight httptcokVIOAiEpcB
4483,0,RainaluvsA in that picture yes I have not had an updated pic added the angel wing is colored now too and thanks represents what I am 
6061,0,hardball Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies u did not infor carter rt n u never talk abt him
20915,0,Smoking Brooklyn got me high as giraffe pussy
2481,0,ArtaleGaspare bitch i got the flameeee
18083,0,RT WomensHumor Monday was SUCH a bitch today
15294,0,RT FunnyPicsDepot rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcoAMJyeKQA
5725,0,chasewickett LangKeaton bitch im waitin on my chicken nuggets
1520,0,ShesSoBlessed Oreos And Milk 
1869,0,nypost If you used the ObamaCare website you should definitely change your password httptcoVEdYyztok hahahahahah that is sad boon
13729,0,Oriental rugs cause I am flyer than a dove
2885,0,ColeyCee yes bitch I do realize dat
20582,0,So to my mom came home to tacos and brownies 
17973,0,RT VenusLynn dylxnl look ghetto but it work httptcochrvWdPca
8349,0,Ca not neva be a sucka for no bitch That ai not me
7832,0,Ask around n the streets bitch bout Jay
22857,0,Why can not I have colored eyes like my siblings 
631,0,captain save a hoe is the most annoying phrase
10255,1,I done dun all kind of shit yall niccas just fills shit
14152,0,RT Alleycelestine ViriDoesItt Kissin small lips is trash lol Yessssss
6161,1,ilovetmills faggot
21943,0,This bitch asked why pants sagg  cuz dey tryna hold my bandz up 
4830,0,TODDIEsoPLAYER well since you is blood you get a G pass but only this time and I will not tell wop about that lyric situation
23971,0,i bet yo bitch try n slide once i let my hair down
10147,0,"I cannot be worried bout no bitch
Cause I know a bitch could be somewhere sucking a dick ayeeee"
18451,0,RT honeysays NipseyHussle Sometime u gotta shut down all tha fun and get tha  rite get ugly on these hoes and EAT
8974,0,Every bitch was born to break a man
14978,0,RT DerekIsNormal A bitch is wearing a scarf today I loves me a scarf
16579,0,RT MymangotJOBS When a bitch comment on my nigga pic like u so fine I  em thirst buckets back and be like thanks
19365,0,RT jjauthor US ghettosdriven by lib ideologyforged by unionsampbankrupted by selfserving Ds catering parasites tcot httptcoEeL
23946,0,how much you wanna bet that a antigovernment black helicopter teabagger was behind the Boston Marathon explosions TwitchyTeam p tcot
7269,0,washingtonpost The people who work at those companies tend to be trash
12629,0,Lol shut up RT ABrown VonshayeB lmao early bird gets the worm
15315,0,"RT GOPBlackChick The racists are msnbc and its crew of anchors Not right wing  folks MHarrisPerry mocks mixed GOP kids
httptco"
20656,0,See me ride out of that sunset on your colored TV screen TNT ACDC
21387,0,That damn lispy mouth bitch knowsgood in hell well Tara was not a damn roommate Damn rocks for brains man Lol
1521,0,ShianneAlvarez XO maybe cuz your putting trust in a  bitch  not a lady or maybe because this a fucking song
17619,0,RT ThatSlutAdrian i will be that bitch today
14063,0,RT ACHussle When yall having a good day amp she brings up a bitch from Twitter httptcoLQVLDxOwsH
4652,0,ScanBC hoe the cookie crisp cop is on the case
8492,1,Clowney is a bitch nigga get his ass off my team
11630,0,If you do not fuck with ChrisWebby your either A slackin B a turd burgular C a pussy face or D all of the above WhichIsIt 
23807,1,everybody talking bout hoes fighting I am lurking on some money
1906,1,souljaboy kmichelle ur pussy smell like dumpster juice  wow 
17901,0,RT TylerCarterL Hell yea bitch
4607,3,SMASEY you are such a faggot
23198,0,Yo pussy ai not shit unless you had some MagicJohnson in it
17172,0,RT SSparklesDaily The most beautiful women I have met have bruised souls tired eyes amp quiet smiles The survivors The ones who know abo
10510,1,I hate when people ask if I shoot up I do not need that pussy shit to be bigger than you unswole niggas
8797,0,Do not fw sloppy hoes You might catch somethin
20104,0,RT taymy I be so confused when yall be tweeting I wanna bitch that can roll my weed ampsmoke all night with like wtf kind of standards 
18750,0,RT chelseypaige Bitches be begging for love amp loyalty when they have never giving it to anyone Karma bitch
14651,0,RT CharlesLaCross Gator needs his GAT punk ass bitch
15942,0,RT KailsCooper Single ladies Vs Cuffed hoes 
19286,0,RT itscoleharmon  I wish you would stop being a hoe
17364,0,RT SolelyJones Lowkey Apple made iOS  like this so niggas get caught and have to buy their bitches iphone s to make up
1602,0,WavyGodd I do not like a ghetto female
15348,0,"RT GirlTalk Real men ask for nudes
Correction Pussy ass bitches ask for nudes Real men are out there working for women amp actually h"
17872,0,RT TwangNation On this day  February  in  Waylon Jennings left us for that honkytonk in the sky  Dreaming My Dreams  ht 
16760,0,RT OTBVA these judges are fuckin retarded
15297,0,RT FunnyQuotees Halloween use to be a holiday for kids It is now National dress like your inner hoe day
746,0,NowPlaying  Ian Hunter  Once Bitten Twice Shy on TheArrow  httptcoRwuXAjB
17499,0,RT Swizzzy How do bitches Peep everything but still getting cheated on something not adding up
11913,0,It is CampaignSeason bitch MikeofDoom httpstcomuxtCfHmH
4368,1,OxyJon conleyfanclub one charlotte store but of course they are faggots
2617,1,BlaccLaBelle nice Avi lil nigger
10590,0,I just put down a pan of brownies
22789,0,Where is this bitches parents tho Go home you thot
566,0,They Faggots JonnieSantana Orioles petty as fuckgot swept up outta this bitch
11165,0,I will be stripping off layers of clothes the instant we get back to the gate It is hot as Satan is pussy on this sonbitch
589,1,Why u being such a little bitch chris you ai not six bitch  Allisons Mom
18312,0,RT LilBaddiee I have a daughter to think about  yall think I am worry about you hoes  naaaaaaaa
15921,0,RT KINGTUNCHI In  years these hoes ai not gone be shit but a Dick head
5744,0,claraoswined cute but I love her yellow raincoat the most the contrast with thatampher hair looks so cute P I love her face in your icon
15966,0,RT KayMes These bitches act local n think global
22626,0,What they taught us man them bad bitches only want the ballers the starters We hoopin now the hoes wanna guard us
232,0,ShanTaughtHer These catfish hoes thinkin they slick But niggas catching on 
21331,0,Thank you Charlie Happy Thursday Charlie StacyDmomof PattiSM Kacado cantUCIMblonde RevkahJC
3989,0,MIKEBINTHED you are still a free world bitch  do not deserve your  area code 
20557,0,Rudy Throws Fastballs Near Charlies ChinNo Sweat Crist Ducking Giuliani Campaign Politics In Florida DoG httptcoEJpdwlSqjschin
675,0,BitchSlapThursdays NITE PURE PASSION DOORS OPEN   But we watching the game in that bitch too httptcoIggoHWEwfh
17684,0,RT TheMav Now a days people find the littlest and dumbest things to bitch about It is pathetic
19289,0,"RT itscoleharmon Top  Lies girls tell on twitter
 My DMs do not work
 Why is my twitter unfollowing people
 I am not a hoe"
9740,1,He run his mouth just like a bitch I had to cut em off
4564,0,RomeoTorres bro do you fist bitches with that shit
5754,2,coffincreepxx you had to throw in the faggot word smh smh smh
21483,2,The GOP elite call conservatives our niggers behind closed doors tcot teaparty
13370,2,Nikko a gay bitch
6344,0,"karlieu oh no no no You are perpetually in the  

Your hairy pussy tho Different story"
16933,0,RT Positivital somewhere between i need therapy and bitch im fine
4590,0,Rvmo no reason to hit with you when I know you pussy I will not get no cool points
102,0,ColeyCee Let me make a couple tweets off cuzzo page so I will not get in twitter jaillmao bitch do not trick me again
