,hate_speech,clean_tweet
10572,0,I just bought a Bentley and a bitch came wit it
5596,0,beejohns is gonna find himself a redneck girl one of these days 
12359,0,Let me tell yallI had a glass of something sweetthis bitch brought me a full glass im thinking its the same thing and start gulping
9167,0,"Former TOWIE star Charlie King comes out httptcoyUXKXbCyt YouTube

Inspiring Congrats CharlieKing and welcome to the family "
18819,0,RT cyberbullouing i fought  little bitch ass  yr olds over a month ago for those  httptcorasgyuTpJ
5130,1,WendyDavisTexas hey Windy Does your dildo take out the trash for you Buzzzzz
9548,0,Got uh bitch dat set it off like Jada Pickett 
8497,0,Cocoa puffs time bitch
16205,0,RT LifeNewsHQ BREAKING Florida ProLife Gov Rick Scott Defeats ProAbortion Challenger Charlie Crist httptcoGpRhQlEN tcot http
18201,0,RT YunGMiGo ChynaaKDave na a hoe cry to yu swear she ai not fuckn off n still have a side nigga
10997,0,I turn Cassey to a nasty hoe Rihanna to a classy hoe
23882,0,guess rubes does not want to go on a date with me 
24081,0,"imma tall dread head wit a fat face

bitch do better"
9362,0,GStar suspenders got a bad bitch bitch
18436,0,RT chrisssssyxo Bad bitch give me head like lice 
7605,0,All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET
11132,0,I would love to not be hit with the jig for once in my fucking life
9866,0,Hoes will be hoes
14933,1,RT DaraUnn joshuataddac I have not slapped a bitch in two weeks
2750,0,CallNeeshCakey  bitches aint shit
1948,1,waymoflydenu Them Jew Lawyers and Doctors say Nigga ran Lolnope they say shit like queer though
4733,0,SoopDevilles You DID You crushed his I got me an EXOTIC bitch dreams
13116,0,My niggah my niggah
15057,1,RT Drrake But she a hoe tho right  httptcogLersfkwJ
2786,0,Cashhaddict Damn i wanted to buy that bitch that shit was tough
10992,0,I traveled back in time to Middleearth and crept up on my enemy I slit the hobbit is throat and by reflex vomited into my trembling hand
23610,0,big bitches be sayin why yo eyes all on my stomach Bitch why yo stomach all in my eyes
7351,0,yajairab im not a nigglet 
7746,0,And mad hoes you can ask Beavis I get nothing butthead
22193,0,Time to go make the gym my bitch
6445,0,kiefferjason bitch what No it must of flew over u head cuz u did not show up at Plano senior high school in Plano tx fuck boy
16106,0,RT LEXgedddit Just got  in flappy bird holy shit
5569,1,bshiznitt fuck off bitch
24500,0,that pussy so wet I am calling it rain
11925,1,It is a lot of fat bitches at this party I am we at right now my outfit way too much fire to be at a function like this
22204,0,To a hood bitch Gucci voice is euphoric
4291,0,NoreigaStacks he forced it lol mad bitches came to my mind thru every bar
4111,0,MikeTattaglia happy birthday I hope the bitches got you something good
8979,3,Every gook in LosAngeles should be deported or killed
13959,1,Quan and Dino RT them faggot ass niggas Aight man
24197,0,lrt turnup lil bitch
2680,2,Brenddan wow Are you comin back up here  they some bitch niggas
23618,0,bitch I am me so who u
8338,0,Ca not even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
13673,0,Only fw bad bitches iont do no mediocre
19316,0,RT jakemoneyzz Leavin no hope for these hoes
19827,0,RT paullowry gingerash lol and your response was bitch do I like pregnant
17034,0,RT RappersSaid When Kanye said I do not need your pussy bitch I am on my own dick httptcoeeLUmjbme
5224,0,YouloveTyler lol girrrrl these bitches crazzzzy
13739,0,Outside my click it ai not another nicca fuccn wit me
893,0,pornandroidiphoneipadsexxxx  Latina  Latina chick gets her pussy pumped httptcodhwuIARd
10101,0,I can make a bitch famous
15104,0,RT ElGrillo In the ME the crow would eat the bear MT webradius Obviously not in the ME MT solemnwatch Bear Saves Drowning Crow  An
14798,0,"RT CreepyScout Bend over

And pick up that trash"
19934,0,RT rockiefresh If ya chick always getting into it wit other bitches u gotta tell her that shit aint fly and its costly
18191,0,RT YoungGizzle You bitches selfish  Yall want Father is Day too Damn lol
19734,0,RT navyr Sierra Hey BarackObama  the jig is up Even democrats are through with you ReasonToExitAnObamaSpeech dems are raci
744,0,NowPlaying  BT feat Tori Amos  Blue Skies radio edit on TheArrow  httptcoRwuXAjB
24268,0,niggas get a fresh cut snapback to match the shoes and shirtand do not even say waddup to the pretty bitch next to em in da bus
3786,0,KellyOsbourne do u still have ur blk pom
2917,1,Cuauhtli I could not find the regular one faggot
8002,0,Best rider That goes to a blaxican
12389,0,Life ai not shit but bitches amp money
4859,0,Tcrawford he is trash
22960,0,Woke up feeling like a bitch Gonna stop acting like a bitch over some weak shit and focus on myself now Its me time bruh
6230,1,jayswaggkillah is a fag
10429,0,"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon do
Is you gay bitch Is you straight bitch"
779,0,StopWhitePeople RT ABC  cases of West Nile virus infections reported in Orange County this year  dead birds found carrying virus
15352,0,"RT GlennSoucy The crows warned you to stay away from the island Will you
THE SOUL COLLECTOR
httptcoVTcdC IAN httptco"
15590,1,RT IamMrEchols She eating pussy but do not eat vegetables
7427,0,A ghetto girl is best bet is to find work at a call center and try to climb that corporate latter
13067,0,My mama made me some brownies they was everything 
4543,0,Righteouz growejr that bitch should be in jail for that 
5678,0,cdrew I am guessing so The players are talking trash
8695,0,Dem hoes be peeping out my dougie 
18808,0,RT crissstaaaaal If unfollow me you are a little bitch cus you could not handle my tweets lol
3793,0,KenSuttling Man City and the Yankees have got together to form the th MLS clubThey begin playing in 
21072,1,Someone tell RSherman his dreads are part of the uniform I would pull your hair too Why are you trash talking Cut your Doodoo braids
11940,0,It is funny how females do not want to be called a bitch but if you put the word bad in front of it then they are happy af
14538,0,RT Bugalou Yall hoes would never get under my skin 
10906,2,I still think snap chat for faggots and High Schoolers
11253,2,I am dat nigga that these hoes just can not stand  BG
4438,2,Princesslexii Fucking coon
1380,0,LeggsMania PhenomenalRo you not gone leave hoe
15980,0,RT KenaiViveros Ima bitch him out lol Versharky
20988,1,So toodles to you bitches  goodnight 
24104,0,it is amazing what hood bitches wear I they body and in they head
7558,0,Alice took advantage of me last night that bitch will not tonight
4065,2,McwilliamsBrett shut your legs hoe
20271,0,RT vackralognn I do not know why I go on that pancake face bitchs twitter She gets me tight every time
24260,1,nigga paybacks a bitch and bitch you been livin in debt with me
13607,1,Omg he is at it again He is the most pathetic spineless no balls having piece of trash on twitter I have ever seen Let me go throw up blah
9364,0,GTFOH u bitch ass ref
11113,0,I will not trust a bitch 
1038,0, RT ThatMclovin Yass bitch Yass  VikkiNoSecrets Too soon 
9990,0,I ai not got time for a hoe tell her hop in the whip amp shut the Cadillac doe
58,0,"Son of a bitch took my Tic Tacs

I like this movie"
6778,0,noma bitch fuck you amp your dad
13299,0,Nigga you made it RT HtownsNuNu Nigga we made itviaNAWF Best rider That goes to a blaxican
18293,1,RT JBsoprano Young Ns act hard and all the bad Bs grew up to be trash broads JaeTips
10140,0,I can not trust a bitch 
16403,0,RT Mattyfatass You a pussy bitch and I kick your ass in gta but you are chill as fuck and we need that v in basketball again
8059,0,Bitches always like you got hoes I be like duhh I am tryna make you one of em  nbs
1187,0,CiscoAllDay Bcarter you are right I will take girl on the right over Kim any day httptconbKHCGbZqcan u support that hoe
2729,0,COKCOKE Now mfa do not wanna spend a dime wit em Prolly out here yelling money over bitches
23181,0,Yo bitch gaggin she jet laggin
9701,1,Have you noticed all the ghetto people naming their kids after cars Mercedes Lexus Repossessed
587,2,Who the fuck you callin jiggaboo nigga
7231,0,uhhdrugs bitch Again
18257,0,RT BucketsMcnasty If u can steal her she is a hoe
20154,0,RT thecoreyholcomb This bitch wit a baby ask me to switch seats so the family could be together I said bitch my family was not together
5627,0,blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
22643,0,"What is this picslip shit If your posting a pic ITS NOT A SLIP
Do not flatter yourself stupid ass bitches"
7985,0,Before I let a pussy cut my hair I just will let it grow
7811,0,Arguing over a bitch with a glued on butt
4136,0,MissRobinV that pic with the red bone in braids and that tiger in the back for sale
13756,0,Paper over pussy cause pussy Bring problems PoweroftheP
9790,0,Here this bitch go  Lol
16356,0,RT Magssca uceINA Magssca you aint gon take a pic tho  not scared to I am in a Japanese steakhouse tho bitch was walking quick
17727,0,RT TheStrangeLog Nerf the hell out of birds they no longer attack you at long range lower damage dont follow you forever
11003,0,I used to chug vodka and orange juice I also used to chug vodka and gatorade I used to chug vodka
12584,0,Lol Lebron a bitch Now that basketball is back say goodbye to sports center It is Lebron center now
21598,0,The only time of year I will bitch about not having cable when Hocus Pocus comes on fml
3768,0,KayciMalynn yo bitch I miss you too
13599,0,Omg Dot I am sure that is not all you give away for free bitch 
24547,0,these hoes give it up now shame i could see they cherry stems in the fucking street
22045,1,This girl is the nastiest skank bitch I have ever met DO NOT TRUST HER She is a fugly slut httptcosUUIFUNS
2492,0,AsvpRvchel kitttyjpg nah that bitch stank
13125,0,My phone is finally back on bitches no more TextNow
6822,0,peighxo baestation bitch got arms like piccolo
5551,0,assholee such a hoe
13887,0,Pops told me never stick ya  in a broke bitch
19991,0,RT seanmdav Since I know you are wondering blakehounshell No Cracker Barrel is not a place to buy barrels full of crackers
15579,0,RT IDontKIAra It ai not nothing to  that bitch off 
4324,0,OVOmar thanks for the invite tho bitch
5344,0,RenaissanceJay pussy
19034,1,RT gabalini LifeNewsHQ not surprised stupid bitchJane Fonda American troops Vietnam
18741,0,RT charliedanger Beautiful wall color  d I do not love these bitches and you should not either  httptcoTfoTrkwv
9480,1,Goligoski must bleed He should also leave via ambulance I guess Sill is the closest thing they have at a McGrath Hit that bitch
18407,0,RT brookenicole How many bitches have actually gone to the club in a mini skirt amp j is on questionoftheday
18245,1,RT BeautifulKeezy  BeautifulKeezy where tf lyssa toilet mouth ass   wassupyou be twatching hoe 
22771,0,Where are all those whiny bitches when Kris left How come Lulu ai not gettin shit
3101,1,Ebasandman you mean bitch ass pussy
22590,0,What a hoe lol
3943,0,"Liveitupjersey ccass ltlt Where would you go big mouth bitch
Busy Choking on that Cock I told you to find"
20521,0,Rescue elephant calf Nunai looking fuzzy at the International Fund for Animal Welfare Rehabilitati httptcoPAetLXGuoa
7108,0,swirlgddess main bae gonn think sumn up wit the pussy
23222,0,You a hoe
2380,0,Adrianknowsu no ghetto names 
10871,0,I see thru all you fake bitches amp niggas
16661,0,RT NintendoLegend Asked threeyearold niece why the sun is yellow Her reply Maybe there is bees in there
3317,0,GrizzboAdams ight nigga tonight at  c burg mall bitch
11744,1,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall
14882,0,RT DSArrogance Hahaha these niggas funny askRTBookieG DSArrogance HGShit I bet I can pull at lease  bitches with them 
15072,0,"RT DugoutLegends Lou Gehrig had  hand fractures in his career Played in  straight games
IronHorse Yankees httptcoOsofyOh"
9124,1,Fitzpatrick is trash bruh
19229,2,RT iceyy I HATE hoe ass people
8234,2,Burn bitch httptcoFmrFgj
4153,2,MonteaRollin kayysavage I was not serious bitch  bitch them niggas i named ai not fuccing witcho ass  we all just making shit up 
24274,0,niggas w bitch mentalities is a no go 
12894,0,Money hoes cars and clothes
12795,2,Mcdonalds pipe self defence beating httptcoGkwbObJTC This is one nigger who is hand I would shake That is how you deal with sheboons
1842,0,lilthickgawdess  a girl who is a hoe on Twitter  lilthickgawdess
13520,1,Obama is Hellfire missiles tend to vaporize Jihadis BemetOr PureMonotheist UniteBlue
12208,0,Katey an Voka made the hoes in the background popular
10286,0,I feel like a swag fag w this shirt lmao httptcoPxqbejOh
24642,0,"wanna make a boss happy 
bitch talk nasty "
6256,0,jessespector the bird has a hat So it is hats on hats who can beat that
8668,0,Day juan at the Jim and Im in total bitch mode for hopefully a week Ty RealWallieWall
7173,0,thickummsx very wrong lmao this bitch literally tried to swallow someone in this movie
16386,0,RT MarsaSteenhoek  rtsamp I will take the micamp say fuck her right in the pussy httptcoVHcOrZ
8393,0,Cause LSU trash RT BreesInDaCut Why they doin the College Playoff ranking shit so early
16241,1,RT LittleSavage oml i never questioned my nigga ab another bitch amp if the nigga ever said some shit like that that nigga lied
3520,0,IssaGOLD my fuckin back still hurts but it was worth it And I am still mad about the hoe incident Haha httptcoeAnDLKSbpM
10762,0,I miss my monkey 
7854,0,Austin is a funny niggah
19868,0,"RT prolongshop LED Christmas decor Lights m ft  LED Fairy string Light for OutdoorIndoor 

httptcoewjjhBn"
21735,0,These bitches need to get out of bed and I will make them cheeseburgers  ImAHomie
13251,0,New pussy ai not always better
7152,0,thejokerxo porn stars are  acceptable bro Im was talking about these air mattress hoeslol
1267,1,FxckAshUK TheKaosYatti Ai not my gf you lil nigguh stfu  glory be to GOD then lmfaooooooo 
14388,0,RT BigfineHorseee Damn Rico ass hit that hoe on point 
22048,0,This guy is nitsLucciDpc i learn new things every day u the only one still talkin bout jim crow There go that republican hypocrisy
13906,0,Pretty bitches with even prettier titties 
24339,1,or my cup filled BossmobbE Love a bitch that know to keep me one rolled
18520,0,RT ahhnicolee these hoes ai not loyal
11682,0,If you are a male and hoeshos andor bitches is your default word for womenyou gotta go Remove yourself please
22913,0,Why yes functioning tho RT blaaksuedepumps Are you retarded
24195,0,loves how Day Timers always come with coloured maps and distance charts It makes me feel far more important then I actually am
16306,3,RT LuieSanches PROUDLY a racist u dumb nigger
8633,0,Damn the bad thing about having side hoes is you can not get mad when they do not hit you up all day 
4602,0,SBPart melodybrooke fuzzy dice might be the nicest thing you could put in your car lol 
8672,0,Deandre Jordan banged dat bitch
21524,0,The birds and the bugs voguet by Anat R httptcondMELHuWCg via Etsy vintage jewelry bugout insects birds
24199,0,make ur bitch want some more 
17704,0,"RT ThePartyCodes If my jokes offend you 

 I am sorry 
 It will not happen again 
  amp  are lies 
 You are a pussy"
2113,0, Up runnin these K fades with ma niggah Tyreon  Leo KO would lmfaoo
22153,2,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks mins ago but they closed
19068,0,"RT grindingdude Hours of hell Obama flat out lied to get reelected killery ltWhat diff does it make now 

Karma it is a bitch http"
19482,0,RT kylepark You have got to have smelt a lot of manure before you can sing like a hillbilly HankWilliams httptcoXKwONLnB
14506,0,RT Broski Call her st thing in da AM Let her know dat pussy on yo mind
9925,0,How long are they going to let the fools in Ferguson continue Stop pussy footin amp disperse them by WHATEVER means necessary
8471,0,Chocolate cake is so trash
24646,0,we all went through so much shit together  I miss them bitches
4376,0,PWilliamsD I need some clams on the half shell  Down here all you can get is deep fried clam necks
22978,0,Work nigga fuck work It is Friday bitches fuck Friday All about Saturday  Tomorrow will be epic
6220,0,jasongregory Devondude hotlads fuck yeah and hot big blk boots This scally lad would get it
15467,0,RT HennyHeathen The fuuuck happened to her  RT MrLondon Ai not nothin worse than a bad bitch that lost it  httptcoaWJDYDUzK
21477,0,Thats why I aint cuffing until Im grown af RT JimmySolberg These hoes ai not loyal
2845,0,ChrisHeben you motherfuckin bullshit slingin son of a whore you disgraced all vets with ur crap now go off to pussy land where u belong
5646,0,boxingscene Danny will be in deep deep water at  too many badass sons of bitches up there
4051,0,Mattyfatass pussy shit
7877,2,Ayy Carlton is a ghetto school now SwitchedAtBirth
3429,0,Huntermoore hells yeah fuckin sick ass bitch
10795,0,I need to pick between two wigs The agony  My cute multicolored bob or my red Stevie Nicks curly one
10784,0,I need like  fuzzy blankets to sleep 
6485,0,kiefferjason you dumb fuck that is not a fucking full address you dumbass I do not live in Plano so how the fuck would I know retard
14573,0,RT Cajunpeach Because humans are not delicious ho RT peta Smarter than dogs AND your yearold child So why EAT them httptcoeRT
10439,0,I hate being profiled I am not country I am not a hick I am Eric Dean Vestal and I am doing what makes me happy not anything else
15821,0,RT JoeBudden Back to these hoes tho
5689,0,caraabastow That is a cute and fuzzy onehehehe 
2850,0,"ChrisSFMori 
gun sales have skyrocketed Gun crime has fallen sharply
Any claim to the contrary is using fuzzy math"
15335,0,RT Georganaaa I asked dis bitch to get me water  mins ago where Dafuq is it
5011,0,ToWherever yay im a whitey 
988,2, i just said that RT BoyThatsARYAH My TL gotta chill with this pretty face challenge foolishness yall hoes agg
2605,0,BirdieB lets record a song bitch right nowb
130,0,GirlThatsVonte Yall bitches wit no edges be doing the most talking 
5267,0,Zhugstubble meet up so I can Molly whoop yo bitch ass
2677,0,BrendaGisselCA then what the hell are the perks of being your hoe This is some bullshit
10688,0,I look like a dusty bird today
11452,0,ISIS Jihadis In Australia Shoot Man In The Face Chanting ISIS Will Stay httptcoxyzXvLZs tcot pjnet
6206,0,jacksparenohoe let is hang out nigger
15884,0,RT JusDontBlowMyHi Yall lucky DMX stopped makin music I would still be barking at these hoes foo
2901,0,CountryRedBelle I thought you would get the hint that we know you are a fake cunt and delete your fake account
21718,0,These bitches both average Lmao  baddie VineForTheByrd Pretty girls be like httpstconVuHkNANm
1971,0, BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA     httptcoxTCOomev
14887,0,"RT DSidbury lookwhogotit All of Kate Upton is leaked nudes today amp more 


httptcoBWldAmI httptcosWztntfdGn bitch lo"
14807,2,RT CuhCuhCraig Is that Kawhi Leonard Smh RT iDntWearCondoms Wow u really gonna leak ou Nvm RT MsJoseline Ion need I fuc nig http
23088,0,Yall know Skip Bayless is about to slit his wrists over Romo Lol
2735,1,Cjanacek Nick a fucking verse from Don trip bitch stop assuming shit
5061,0,Twofifs And youre a fucking loudmouth ignorant redneck fuck You still tryin to suck your own dick You cant you dumbfuckits too short
13765,0,Party at the house come through bitches
21016,0,Some Jihadi posted a bio of the ISIS boss Mr Awad with excellent sociological info Ca not thank himher enough for the gift
2039,1, Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet  
3280,2,GodsmackMusic iTunesMusic iTunes That band is white trash and only white trash would buy that album
16168,0,RT LeanandCuisine bitch where you see a Katy or perry in that pic RThowlilwayneraps Katy Perry is so fit  httptcocyclTBkPNO
7579,0,All a nicca want is some Coney Island and Lous Deli tho DetroitNiccaInAtlantaProblems
5045,0,Tristine I swear des hoes just making up challenges now
17154,0,RT SBNation Plenty of Kobe vs Dwight trash talk after the game too httptcoYCwfrvsyX httptcoTRHYFjoIwc
16105,0,RT LEGIQN Write  bars about your side hoes and money so she knows it is real
18661,1,RT binniemouse WhatsAshirt lmao i have morals negro unlike you
477,0,I guess this is the night bitches die Stewie is that nigga
16345,0,RT Mabelistocute You suppose to keep your hoes from finding out about each other
21919,0,This Is not Murica Charlie Brown rejectedpeanutsspecials
20529,0,Riding my quad with this bitch  httptcoEpPeMQfXxO
246,0,Sylvieamx Pisces will never be anybody is bitch they do not let people control or change them Rigghhht
24488,2,"tell the hating niggah 
stfu"
4289,0,NoiseyMusic no comparison the Beatles are a bunch of cunts but the band that matters the most is The Faces IMO Stones second
3386,0,HonchoPikasoe I am tryna have this bitch in out soon
10744,0,I make bitches fly like Peter Pan do
16642,0,RT NicoRomero EDM music is trash af and annoying
9738,0,He prolly gone laugh n say this bitch crazy 
14422,0,RT BleacherReport VIDEO Dont hurt yourself kobebryant hits a jumper over a rookie proceeds to talk trash httptcomlnvAim ht
10643,0,I know you seeeeen my faceeeee gon send a bitch maa wayyyy
21489,0,The Devil Wears Charlie by Revlon lesserfilms
1351,0,KaayGQ Sexy bitch hope she bout it
15574,0,RT IAMYOUNGPAPER ShaneA IAMYOUNGPAPER boy wat in dat bitch eatin lunch err other dayIm Tellin Ya
17701,0,RT TheOnlyReed Warm that pussy up
1013,0,QbF On a leash RT sbabylife Just pussy 
17375,0,RT SoulYodeler Go ahead and mock me one day I will sell enough of this makeup to drive the pink Mary Kay Cadillac and we will see who is gay
19777,2,"RT obeyyreggie stfu hoe RT tedddydgaf I am proud to be African American 
 Proud African American

I am proud to be white 
 Racist
"
1430,0,MyDickSuckThat Who that pussy wet for  httptcoCruDDDHxHh
395,1,socass Dude remember this wop video sexilexi httptcoPHEuBOQBu OMG WHERE DID YOU FIND THAT
21970,0,This bitch is nasty
15638,2,RT ImTooMuch Trent Richardson so trash
22689,1,When bitches know they feeling stupid they keep there sentences short
16253,1,RT Lizeth NC is weather is seriously fucken retarded How is it gonna be  something today and almost  Saturday
17054,0,RT RealBobbyJay If a mf really like you they will drop all their hoes exes amp groupies and focus only on you 
7980,0,Been hooping all day tired than bitch
695,0,DegenerateArtist Is not a bitch walks back his wordsgt Is not a WITCH who questions a TURDgt I am a GLITCH WHO EVOLVES YOUR ABSURD
12612,0,Lol niccas remember the ginyu force 
6047,0,grinand BTW Happy Birthday Charlie Get better soon
21587,3,The movie abouttime a hard ass chick flick This nigga goes back in time if he but too quick n fucks the bitch over n over lol
3714,0,JunDishes amen little mama y does this old southern country bitch like you so much I do not know but I do
6322,1,justinclark oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao
3530,0,"ItsMander 
AIDS ai not all dat bad You can become da hoe and do da crack and ai not gonna make no difference anyhow"
12559,0,Lmfao oh i forgot texting it to u now RT DaRealQuitaM VonshayeB I told u to text me what I need to buy for the salad a bitch hungry
16578,0,RT MymangotJOBS WHO IS SHE Ill fight her bestie RT VeronicaGK Then this bitch in my class wanna copy my homework off blackboard disc
9221,0,Fuck I am such a bitch
19112,0,RT hollywoodtrey fuck that she better laminate my face RT RichHomieRoya Youre a grown man and think eating pussy is emasculating
2621,0,BlackAngelo chill cuz you will regret it bro your hitting that hoe rn why quit
22845,0,Why am I being such a bitch today lol
18603,1,RT bss If you are gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it
3259,0,"GingerDemoness 
My shit is like an eggplant baby Black and big enough so dat all da women gets dem a piece"
8102,0,Blac Chyna is ass should have threw him off first of all It is wop sided and those cheek piercing trashy as hell
9544,0,Got these hoes lurkin got these niggahs talkin
16182,0,RT LethalBizzle Suck yo momma flappy bird
10973,0,"I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value 

It do not"
22487,0,Watch out ned crc worldcup puravida httptcoDcAgrhSLE
8800,0,Do not get your main bitch and side bitch confused there is a big difference
243,0,Stephenwildboy Chilling  httptcomikiPNle sexy scally lad
20829,2,Shut up faggot
9589,1,Guess who is a little bitch httptcoHlSwLYGfV
5854,0,"discordianslip Alright amateur grease monkey show me how its done

Wait that sounds racist"
11233,0,I am asking this boy questions like he my bitch
24293,0,nope RT DerekIsNormal Just ordered Domino is Am I trash
7088,0,stevedischiavi Thanks Walking Dead Bro Steve For MendUSMC Come on you sonnbitches you want to live forever DoG
17267,0,RT ShamarGotHoes J Cole ai not trash Period
14013,0,RT YUNGSIMMIE I flex it ai not no turning down take yo bitch fly out of town  Macin stackin ready to get it crackin aint no tu
23572,0,and if that is yo bitch then you may have to fight holmezz
22277,0,Truuuuuuuuue RT kanYeBreast but bitch u fine tho RT SheSeauxSaditty I have been old all my old ass life And that is fine
843,0,klokus this bitch has his nose pierced  httpstcoIaNxzrS
7684,2,Alright ya faggots Lets just stop with all the SO and RT No one gives a fuck on what you think of other people Probably lying anyways
14936,0,RT DarlinCory Making homemade pickles and working on a funny tweet about pussy I am going to make a great old lady
20584,0,So to the homie BlakkHoodie niggah stay making bomb food when we high af
304,0,airmaxlad Sniff httptcoFHHbBRMYBN perved up scally lad fuck yeah
679,0,BlessJesusAir Matthew  Look at the birds of the air and yet your heavenly Father feeds themAre you not much more valuable than they
10213,0,I do not have an iPhone so I have to manually ignore these hoes httptcoYXMHyOU
24527,0,the train station Harry is at is trash I have been to the same Eurostar too they refunded my whole trip to Paris bc train accident
15769,0,RT JayOnDatAss All these girls saying nobody can put em up with em Dont no nigga want a bitch as a girlfriend fix that shit
9106,0,Fine chicks lap dances always trash
4595,2,SAMMIboyden bruh we can finally roll like rednecks  drug dealers
21683,0,There is this yellow thing in the sky I do not know what to make of it
16060,0,RT KissMyBeautyy I would rather argue amp make up  then fight  amp break up  cause  thirsty bitches  love to see happy  homes FUC
19020,0,RT fucktheseHOES Hate a bitch that run her mouth 
6505,0,kingjvsh you just did bitch lol
17009,0,RT RaeRecum These hoes ai not shit 
18837,1,RT damola Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt
19057,0,RT gordonshuckrow Can you call someone a racist then call them white bitch in the same sentence without losing credibility Franchein
17688,0,RT TheNotoriousD like fuccck man why yall bitches wearing wigs to school 
12539,0,Lmaoooooo RT HeauxmerSimpson RT iluvfashion Dre really is a big sloppy bitch He is fat as shit
7185,0,toddgunter This this this Pack it up and head to NYC please Enjoy being called a hick for a few years come home humbled plans
7712,0,An if u aint a hoe get up out my trap hoooouusssee
10602,0,I just wanna touch da bitch fuck da bitch Like a bud do not trust the bitch
12751,0,Man I got fucked within an inch of my life this evening I am so unbothered by that bitch  carryon
2543,0,BallardTheG get this nigguh of this streets
10836,0,I really hate when I do not get a response back to a text message Like a bitch ai not see it or sum 
2674,0,BrenJJGMom hweldon Wellhow about those Yankees this year What a run wtfiswrongwithnebraska
15319,0,RT GabrielaAngela JacklynAnnn TheOneMissLuu bitches lover the word quality because they quality Bitches
20710,0,She a true boss bitch I respect her
23512,0,Yous a Gold bottle These hoes pink mascato
3940,0,LittlecBeadles bitch follow me
18623,0,"RT balvarezzzz phonekibagami balvarezzzz why you hurt my feelings 

Jk phone you pull all the hoes wit the nice weaves"
9794,0,Here yall hoes go dicc ridinamp shit
18358,0,RT VibeWithMe doing someone wrong for the sole reason that they did you wrong will only bring more negative karma amp energy into your li
21667,0,Then bitches gon fuck just because money long 
17604,0,RT Thaddiemac light skin bitches cheat on their man dark skin bitches squirt bike chain oil latinas will cut your dick off amp white gir
13253,0,New show announced in Lutsen MN at Papa Charlies on January   httpartistdatacomack
13502,0,OG old faced hunnids with a young hoe
14397,0,"RT BitchKittyV I am sorry but some people is names are just fuckin stupid

Some parents should get a flyin bitch slap for naming kids like "
19539,0,RT lilduval A bitch get  followers she is a boss and starting up a boutique And wearing shades in public
24704,0,why you act like a little booshie bitch now that is why you do not have friends hoe
18506,0,RT xchaazelle most of the bitches he fw not old enough to get a ID so what that tell you 
20034,1,RT slllick Trey Songz reply to Nicki Minaj gtgtgtgt  That nigga spoke the truth on looking ass bitches lmao  I knew someone was gonna 
15651,0,RT IndiaMSM can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita httpstcoIjeAhRcJI  will he apologise 
12550,0,Lmfao but  we do not talk  gtfoh  bitch I guessed it amp I was right 
20421,0,RT yungkatana free wop
9245,0,Fuck bitches get money ayyyyeeeee
5468,0,aerinblazin right  okay bitch
13201,0,National Review calls gay marriage lawlessness httptcoQpTreDayv oregon tcot gop NOM lol teabaggers
23295,0,You drink light beer Hahahahahahahahahahaha what a pussy
21623,1,The two ringless fags RT EverybodyHatesX Barkley amp Reggie were talking nonsense the entire game
11241,0,I am bout to delete you thirsty hoes all over the same twitter nigga that is a nobody yall look sooo wack
23173,0,Yo bitch LOOKIN like she wana fuck summn
6856,0,potpwincess bitch was at a gas station puffin I swear that is so trashy Her nigga should put her in check
15555,1,RT IAmBobo What happened to the old wigga The gonorrhea one
11801,2,In my opinion every bitch gay
7277,0,wellheeledking old raglyscrag me and that bitch been places
22247,0,Took yo bitch and gave her back my bad
10660,0,I like bad bitches thats my fucking problem
6005,2,garrettwinker wow u hoe is the term for women
16620,1,RT NenosMarma andrewzoudo tonykivarkis so hes retarded and gay What a mix 
15307,2,RT GMBAce Boss Niggas Fuk wit Boss bitches Vice versa
24595,0,time to start an Army of hoes
15795,0,RT JennyJohnsonHi Just when I thought Justin Bieber could not be anymore of a pussy he gets arrested in Canada for fighting a person who
19277,0,RT itsDonLeach You are still a pussy BarackObama
17224,0,RT ScruffDaddy Here she go being a hoe againdog httptcovnZvVFSm
20570,0,Rusty hoe to bumpin  me NeedDaName httptcoDwAEjyUbQr
24392,0,respect the birds peace in pieces
9524,1,Got a couple thou den I get a couple shooters Fa dat couple thou mane my niccas will shoot ya 
13055,0,My job some hoes how you gonna call at  talking bout come to work at   ummm no I am staying in bed
9600,0,HBA trash
11311,0,I am just tryna get to sleep before the birds start getting rowdy
